	Thiobacillus (11.61)	Allochromatium (10.797)	Ammonifex (12.508)	Desulfovibrio (11.442) 	Hyphomicrobium (3.236)	Methanosarcina (5.93)	Microccocus (-3.588)	Pelodictyon (11.836)	Ruegeria (2.707)	Synechococcus (3.704)	Enterococcus (-0.194)	Sulfolobus (5.457)
Sulfite oxidation_1 	88.9	77.8	77.8	66.7	55.6	44.4	22.2	66.7	77.8	66.7	33.3	66.7
Thiosulfate oxidation_2 	60.0	60.0	0.0	30.0	50.0	20.0	40.0	60.0	60.0	40.0	20.0	10.0
Tetrathionate oxidation_3 	100.0	100.0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0
Tetrathionate reduction_4 	76.5	76.5	76.5	76.5	58.8	64.7	23.5	70.6	58.8	52.9	5.9	52.9
Sulfate reduction DS_5	75.0	70.0	75.0	75.0	55.0	55.0	35.0	75.0	50.0	45.0	25.0	55.0
Elemental sulfur reduction_6 	60.0	60.0	55.0	55.0	40.0	40.0	10.0	55.0	40.0	35.0	10.0	30.0
Thiosulfate disproportion_7 	77.8	77.8	66.7	77.8	77.8	77.8	22.2	77.8	77.8	55.6	11.1	66.7
Carbon disulfide oxidation_8 	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0
Alkanesulfonate degradation_9 	80.0	80.0	60.0	80.0	80.0	100.0	100.0	60.0	100.0	80.0	100.0	60.0
Sulfate reduction A_10	45.0	60.0	40.0	60.0	65.0	60.0	55.0	45.0	55.0	60.0	30.0	45.0
Sulfide oxidation_11 	55.2	65.5	41.4	41.4	44.8	37.9	24.1	48.3	48.3	37.9	20.7	37.9
Cysteate oxidation_12 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0
Dimethylsulfone oxidation_13 	66.7	33.3	66.7	66.7	66.7	100.0	100.0	33.3	100.0	66.7	100.0	66.7
Sulfoacetate oxidation_14 	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
Sulfolactate oxidation_15 	57.1	57.1	50.0	57.1	57.1	57.1	57.1	50.0	71.4	50.0	64.3	50.0
DMS oxidation_16 	43.8	37.5	43.8	37.5	50.0	50.0	31.2	37.5	56.2	37.5	25.0	37.5
DMSP oxidation_17 	50.0	50.0	25.0	41.7	83.3	25.0	83.3	50.0	100.0	50.0	25.0	83.3
MTP oxidation_18 	42.9	42.9	28.6	28.6	100.0	28.6	85.7	42.9	100.0	42.9	28.6	85.7
Suloacetaldehyde oxidation_19 	85.7	85.7	71.4	85.7	85.7	85.7	85.7	71.4	85.7	71.4	85.7	71.4
Elemental sulfur oxidation_20 	71.4	71.4	57.1	57.1	57.1	71.4	42.9	71.4	57.1	42.9	28.6	57.1
Elemental sulfur disproportion_21 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Methanesulfonate oxidation_22 	71.4	57.1	42.9	28.6	57.1	14.3	57.1	57.1	85.7	57.1	14.3	42.9
Taurine oxidation_23 	72.7	72.7	54.5	72.7	72.7	63.6	72.7	54.5	81.8	72.7	63.6	54.5
DMS methanogenesis_24 	100.0	100.0	50.0	50.0	100.0	100.0	100.0	100.0	100.0	100.0	50.0	50.0
MTP methanogesis_25 	100.0	100.0	50.0	50.0	100.0	100.0	100.0	100.0	100.0	100.0	50.0	50.0
Methanethiol methanogenesis_26 	100.0	100.0	50.0	50.0	100.0	100.0	100.0	100.0	100.0	100.0	50.0	50.0
SQDG biosynthesis_28 	100.0	100.0	100.0	100.0	100.0	75.0	100.0	100.0	100.0	100.0	100.0	75.0
Marker genes_29	100.0	91.7	83.3	83.3	58.3	58.3	0.0	100.0	58.3	33.3	8.3	41.7

