	4510168.3	4451035.3	4461840.3	4441102.3	4493725.3	4441599.3	4441663.3	4525341.3	4489656.3	4440320.3	4489328.38	4478222.3
P1	100	100	100	100	100	100	100	100	55.6	22.2	88.9	88.9
P2	80	70	80	60	70	70	60	70	10	20	40	60
P3	100	100	100	100	100	100	100	100	50	0	100	100
P4	76.5	76.5	76.5	76.5	76.5	76.5	76.5	76.5	29.4	0	70.6	70.6
P5	75	75	75	70	75	75	70	75	35	5	65	60
P6	60	60	60	60	60	60	60	60	10	5	55	55
P7	77.8	77.8	77.8	77.8	77.8	77.8	77.8	77.8	11.1	0	77.8	77.8
P8	100	100	100	100	100	100	100	100	100	0	100	100
P9	100	100	100	80	100	100	80	100	80	20	100	100
P10	65	60	70	60	65	70	60	60	40	20	65	65
P11	75.9	62.1	69	55.2	58.6	75.9	55.2	58.6	20.7	10.3	51.7	48.3
P12	100	100	100	0	100	100	0	100	100	0	100	100
P13	100	100	100	66.7	100	100	66.7	100	100	33.3	100	100
P14	100	100	100	100	100	100	100	100	100	0	100	100
P15	71.4	71.4	71.4	64.3	64.3	71.4	64.3	71.4	50	21.4	71.4	71.4
P16	87.5	68.8	81.2	50	87.5	62.5	50	62.5	31.2	6.2	50	75
P17	100	100	100	83.3	91.7	100	83.3	100	58.3	8.3	83.3	91.7
P18	100	100	100	85.7	100	100	85.7	100	57.1	0	85.7	100
P19	85.7	85.7	85.7	85.7	85.7	85.7	85.7	85.7	57.1	14.3	85.7	85.7
P20	71.4	71.4	71.4	57.1	71.4	71.4	57.1	71.4	28.6	0	71.4	57.1
P21	100	0	0	0	100	0	0	0	0	0	0	0
P22	85.7	85.7	85.7	57.1	85.7	85.7	57.1	85.7	57.1	14.3	85.7	85.7
P23	81.8	81.8	81.8	63.6	81.8	81.8	63.6	81.8	63.6	18.2	81.8	81.8
P24	100	100	100	100	100	100	100	100	100	50	100	100
P25	100	100	100	100	100	100	100	100	100	50	100	100
P26	100	100	100	100	100	100	100	100	100	50	100	100
P28	100	100	100	100	100	100	100	100	75	50	100	100
P29	100	100	100	91.7	100	100	91.7	100	0	8.3	58.3	58.3

