	4510168.3 (7.781)	4451035.3 (9.918)	4461840.3 (8.813)	4441102.3 (9.986)	4493725.3 (9.547)	4441599.3 (9.274)	4441663.3 (9.986)	4525341.3 (9.287)	4489656.3 (-2.649)	4440320.3 (0.1)	4489328.38 (4.958)	4478222.3 (4.88)
Sulfite oxidation_1	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	55.6	22.2	88.9	88.9
Thiosulfate oxidation_2 	80.0	70.0	80.0	60.0	70.0	70.0	60.0	70.0	10.0	20.0	40.0	60.0
Tetrathionate oxidation_3	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	50.0	0.0	100.0	100.0
Tetrathionate reduction_4 	76.5	76.5	76.5	76.5	76.5	76.5	76.5	76.5	29.4	0.0	70.6	70.6
Sulfate reduction DS_5	75.0	75.0	75.0	70.0	75.0	75.0	70.0	75.0	35.0	5.0	65.0	60.0
Elemental sulfur reduction_6 	60.0	60.0	60.0	60.0	60.0	60.0	60.0	60.0	10.0	5.0	55.0	55.0
Thiosulfate disproportion_7 	77.8	77.8	77.8	77.8	77.8	77.8	77.8	77.8	11.1	0.0	77.8	77.8
Carbon disulfide oxidation_8 	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	0.0	100.0	100.0
Alkanesulfonate degradation_9 	100.0	100.0	100.0	80.0	100.0	100.0	80.0	100.0	80.0	20.0	100.0	100.0
Sulfate reduction A_10	65.0	60.0	70.0	60.0	65.0	70.0	60.0	60.0	40.0	20.0	65.0	65.0
Sulfide oxidation_11 	75.9	62.1	69.0	55.2	58.6	75.9	55.2	58.6	20.7	10.3	51.7	48.3
Cysteate oxidation_12 	100.0	100.0	100.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	100.0	100.0
Dimethylsulfone oxidation_13 	100.0	100.0	100.0	66.7	100.0	100.0	66.7	100.0	100.0	33.3	100.0	100.0
Sulfoacetate oxidation_14 	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	0.0	100.0	100.0
Sulfolactate oxidation_15 	71.4	71.4	71.4	64.3	64.3	71.4	64.3	71.4	50.0	21.4	71.4	71.4
DMS oxidation_16	87.5	68.8	81.2	50.0	87.5	62.5	50.0	62.5	31.2	6.2	50.0	75.0
DMSP oxidation_17 	100.0	100.0	100.0	83.3	91.7	100.0	83.3	100.0	58.3	8.3	83.3	91.7
MTP oxidation_18 	100.0	100.0	100.0	85.7	100.0	100.0	85.7	100.0	57.1	0.0	85.7	100.0
Suloacetaldehyde oxidation_19 	85.7	85.7	85.7	85.7	85.7	85.7	85.7	85.7	57.1	14.3	85.7	85.7
Elemental sulfur oxidation_20 	71.4	71.4	71.4	57.1	71.4	71.4	57.1	71.4	28.6	0.0	71.4	57.1
Elemental sulfur disproportion_21 	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Methanesulfonate oxidation_22 	85.7	85.7	85.7	57.1	85.7	85.7	57.1	85.7	57.1	14.3	85.7	85.7
Taurine oxidation_23 	81.8	81.8	81.8	63.6	81.8	81.8	63.6	81.8	63.6	18.2	81.8	81.8
DMS methanogenesis_24 	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	50.0	100.0	100.0
MTP methanogesis_25 	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	50.0	100.0	100.0
Methanethiol methanogenesis_26 	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	50.0	100.0	100.0
SQDG biosynthesis_28 	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	75.0	50.0	100.0	100.0
Marker genes_29 	100.0	100.0	100.0	91.7	100.0	100.0	91.7	100.0	0.0	8.3	58.3	58.3
